TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
36496,41.0126422066,16.7213001499,Europe,720.6890804258252,0.0,2.25,0.9754385984155727,727,2,790.0,Construction & Landscaping,Plaza,None,None,None,Construction & Landscaping,Plaza,None,None,None
36494,48.4158572338,19.7955802344,Europe,907.0306474155813,5.305104611570316,182.01,0.023515191472983078,861,1,861.0,Café,None,None,None,None,Café,None,None,None,None
36484,37.0777533333,14.2385,Europe,39.160216586564545,13.292988661525804,17838.8,0.5708663138776119,513,5,807.6,Bar,Café,Pizza Place,None,None,Bar,Café,Bar,Bar,Pizza Place
36477,48.1761183333,18.242885,Europe,2500,0.0,75.96,0.1267321867320622,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36473,48.1403827,17.20401744,Europe,332.4406601172823,0.0,1309.79,0.45922604182034765,184,33,598.7272727272727,Bus Stop,Pizza Place,Ice Cream Shop,Grocery Store,Park,Ice Cream Shop,Grocery Store,Cocktail Bar,Dessert Shop,Bar
36472,42.28703262,20.09149905,Europe,3.037371156636585,51.612670511856116,19.12,0.17092436578774145,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36468,40.7363065289,19.5724036135,Europe,125.25777095147734,17.40483943776567,150.69,0.6099845129285083,247,5,614.4,Seafood Restaurant,Food & Drink Shop,Pizza Place,Hotel,Jewelry Store,Seafood Restaurant,Pizza Place,Food & Drink Shop,Hotel,Jewelry Store
36460,47.0826289337,24.3663080223,Europe,1227.81607772308,320.1670680567624,58.95,0.0,719,4,893.75,Castle,Cable Car,None,None,None,Cable Car,Castle,Castle,Castle,None
36453,45.8091559913,24.1325634811,Europe,97.13712636853523,92.26100212012709,1180.35,0.0,353,7,673.5714285714286,Tennis Court,Auto Garage,Bookstore,Lake,Eastern European Restaurant,Auto Garage,Lake,Tennis Court,Tennis Court,Auto Garage
36451,51.78392529,55.37722313,Europe,1358.5641024357342,1006.4484637427164,11.59,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36446,42.1037655417,19.1002261452,Europe,65.64513752420339,13.739787133247725,99.41,0.0,116,100,736.29,Café,Restaurant,Pizza Place,Italian Restaurant,Hotel,Food & Drink Shop,Supermarket,Hardware Store,Shop & Service,Café
36431,55.6375150988,37.0277633518,Europe,682.644507840186,489.35657703520513,276.15,0.0,887,4,942.25,Gourmet Shop,Pharmacy,Café,Rest Area,None,Rest Area,Gourmet Shop,Café,Pharmacy,None
36423,60.1033654902,30.5004254077,Europe,93.65834113569872,100.8713030159356,324.13,0.0,338,10,735.1,Food & Drink Shop,Soccer Field,Liquor Store,Pharmacy,Music Venue,Hardware Store,Bus Stop,Music Venue,Soccer Field,Convenience Store
36422,48.2116176468,17.1505618561,Europe,257.28223762223075,6.8794404081665865,812.91,0.0,82,34,549.7941176470588,Restaurant,Café,Tram Station,Trail,Drugstore,Restaurant,Park,Café,Drugstore,Restaurant
36417,39.5874093997,9.041060571,Europe,2500,2.205857502473354,4.05,0.9908652111025538,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36406,52.28964341,20.8421211,Europe,237.79627570477862,98.43318034743022,248.0,0.06590925135698214,165,5,473.8,Grocery Store,Bus Stop,Bus Station,Castle,None,Grocery Store,Bus Stop,Grocery Store,Castle,Bus Station
36397,44.4499746524,26.0686299764,Europe,0.0,4.2862088252232144,4693.66,0.40896561394768427,184,45,698.9777777777778,Pub,Hotel,Coffee Shop,Paper / Office Supplies Store,Pizza Place,Gym,Department Store,Convenience Store,Supermarket,Romanian Restaurant
36391,48.4196894,21.9345894,Europe,2500,662.4349744656027,62.48,0.4464689015484201,502,1,502.0,Dessert Shop,None,None,None,None,Dessert Shop,None,None,None,None
36389,45.58982717,15.55159123,Europe,18.165052450407696,6.76566888518625,139.06,0.34251402272375775,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36380,39.8864389495,20.0586903094,Europe,2.0781209406304075,34.275766216338646,88.55,0.16522714847317016,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36376,48.5664183333,21.3468933333,Europe,1393.5018103283862,1198.7046856719921,93.98,0.5417459354230149,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36375,59.4352672454,24.7312581176,Europe,30.80921533306241,93.81018365632522,2083.65,0.17501161981825744,19,100,621.18,Hotel,Wine Bar,Park,Scenic Lookout,Eastern European Restaurant,Gym,Hotel,Asian Restaurant,Pub,Mediterranean Restaurant
36371,40.30632917,20.18288338,Europe,500.4268632442591,90.72266835186028,44.14,0.3702195779335152,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36349,40.0566545829,19.8248132634,Europe,0.8039330705727373,10.185915023073292,13.61,0.0,301,6,520.3333333333334,Seafood Restaurant,Hotel,Dive Bar,Restaurant,None,Dive Bar,Seafood Restaurant,Hotel,Restaurant,Seafood Restaurant
36345,45.44619,15.48189,Europe,1199.9721871372053,81.13931329366513,174.01,0.0,585,2,716.5,Forest,Trail,None,None,None,Forest,Trail,None,None,None
36330,39.8766246486,20.0011622285,Europe,401.0518361755168,0.0,714.45,0.0,475,21,726.2380952380952,Beach,Hotel,Café,Bar,Mediterranean Restaurant,Restaurant,Hotel,Beach,Supermarket,Diner
36328,40.7106244192,20.712506678,Europe,3.852712625325564,322.1265310932505,103.91,0.003608892310649977,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36325,49.7154055071,13.5209821165,Europe,0.0,45.0156978084011,120.86,0.4430927220893666,140,4,517.25,Bar,Lake,National Park,Beer Bar,None,Beer Bar,Bar,National Park,Lake,None
36317,50.034272,15.762117,Europe,0.0,12.313755918843329,1097.56,0.13872590108967722,90,74,724.7702702702703,Café,Restaurant,Coffee Shop,Bus Stop,Clothing Store,Gastropub,Brewery,Electronics Store,Steakhouse,Sports Bar
36313,48.68291208,21.113481,Europe,963.4182282484276,36.199501951724564,51.82,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36300,48.67892495,18.93620138,Europe,0.0,304.1947644019781,127.16,0.3447450593774081,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36297,37.0835719333,14.2092331121,Europe,0.0,14.051627049303795,4833.8,0.45106285348954844,514,6,574.8333333333334,Outdoors & Recreation,Bar,Food Court,Fast Food Restaurant,Park,Park,Food Court,Outdoors & Recreation,Bar,Cocktail Bar
36296,40.701529988,19.5501505517,Europe,900.7814863942732,183.97974088346552,211.22,0.39085622018262334,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36293,51.5180974826,7.6019245852,Europe,173.90092071429572,12.91946299059451,1408.93,0.40334410842961865,758,12,834.75,Coffee Shop,Airport,Rental Car Location,Duty-free Shop,Airport Service,Airport,Airport,Coffee Shop,Airport Lounge,Airport Service
36292,56.6885898728,43.4231593274,Europe,645.5911432339474,75.09945212297188,63.51,0.0,145,4,155.5,Rest Area,General Travel,Café,Harbor / Marina,None,Harbor / Marina,Café,General Travel,Rest Area,None
36288,59.9974578064,30.1997148287,Europe,323.8782751799798,0.1413707203604776,11698.13,0.012805038070187106,55,80,711.475,Bakery,Auto Workshop,Motorcycle Shop,Hookah Bar,Pizza Place,Bakery,Dessert Shop,Bakery,Hookah Bar,Health Food Store
36286,48.0703682872,22.4766705651,Europe,2500,2500,58.57,0.25883380684600565,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36283,42.592254309,18.2241187804,Europe,660.262792175715,301.5476641571845,41.65,0.49398271354593004,569,10,784.5,Beach,Hotel,Mediterranean Restaurant,Boat or Ferry,Hotel Pool,Hotel,Beach,Beach,Seafood Restaurant,Café
36249,41.05788906,20.5762079,Europe,2500,15.917954311288016,104.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36245,58.5825261567,49.6744901687,Europe,533.2815032679262,6.817533338894515,590.82,0.0,157,28,728.3571428571429,Café,Electronics Store,Shopping Mall,Bus Stop,Gym / Fitness Center,Electronics Store,Pub,Shopping Mall,Brewery,Concert Hall
36238,48.4769146986,16.9445515308,Europe,127.95213961104342,1235.795580586143,58.16,0.0012006861063444292,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36219,42.5890569482,2.9357682075,Europe,294.7058363395612,515.7459157810854,293.2,0.31063109676990464,22,1,22.0,Mountain,None,None,None,None,Mountain,None,None,None,None
36217,40.63062002,20.06754347,Europe,10.848876628750286,4.993078038195638,47.49,0.5516197210930036,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36212,45.70858304,21.18898179,Europe,0.0,1080.607576264774,196.61,0.5761849144457023,525,6,599.1666666666666,Furniture / Home Store,Electronics Store,Big Box Store,Café,Automotive Shop,Electronics Store,Big Box Store,Furniture / Home Store,Café,Automotive Shop
36207,39.8771900588,19.9846152411,Europe,2500,0.0,714.45,0.0,289,4,706.5,Beach,Hotel,Restaurant,None,None,Beach,Restaurant,Hotel,Beach,None
36192,50.27814235,19.03029098,Europe,732.7579559445419,50.011134184825934,1813.73,0.1277221991880045,587,6,750.6666666666666,Athletics & Sports,IT Services,Bus Stop,Tram Station,Buffet,Buffet,IT Services,Tram Station,Bus Stop,Supermarket
36185,40.96675737,19.47813266,Europe,2500,10.070099898348737,79.02,0.008099215388498997,443,7,689.5714285714286,Seafood Restaurant,National Park,Nature Preserve,Pool,Eastern European Restaurant,Nature Preserve,Eastern European Restaurant,National Park,Seafood Restaurant,National Park
36180,54.45987259,18.45676453,Europe,58.52966302744515,10.972667412140169,1954.46,0.02464619383358964,36,2,439.0,Clothing Store,Bus Stop,None,None,None,Bus Stop,Clothing Store,None,None,None
36177,40.7521816667,14.4223933333,Europe,788.1187428477126,96.13420776152412,,,106,4,304.0,Restaurant,Food Court,Italian Restaurant,None,None,Food Court,Restaurant,Restaurant,Italian Restaurant,None
36173,40.7287210276,19.5747841338,Europe,2.9159132090233033,49.97510236257746,150.69,0.6099845129285083,483,6,772.6666666666666,Bar,Seafood Restaurant,Pizza Place,Food & Drink Shop,Fast Food Restaurant,Fast Food Restaurant,Seafood Restaurant,Food & Drink Shop,Pizza Place,Bar
36172,47.1165383333,24.481155,Europe,602.9758389406508,140.76061876543315,475.12,0.0,639,5,791.0,Pizza Place,Health & Beauty Service,Athletics & Sports,River,None,Health & Beauty Service,Athletics & Sports,River,Pizza Place,Pizza Place
36164,41.0997583333,20.0654533333,Europe,0.0,0.0,1951.62,0.6624712198000304,833,2,906.0,Shopping Mall,Train Station,None,None,None,Shopping Mall,Train Station,None,None,None
36158,41.99094,2.8206,Europe,10.077924276275688,0.0,3177.99,0.010292669265793404,354,100,737.93,Mediterranean Restaurant,Restaurant,Plaza,Hotel,Café,Jazz Club,Sandwich Place,Mediterranean Restaurant,Gym Pool,Sushi Restaurant
36154,43.5720149444,3.8444091381,Europe,289.39096895828317,21.035171981976266,734.3,0.4200739286227328,2,21,498.14285714285717,Tram Station,Hotel,Supermarket,Shoe Store,Gym / Fitness Center,Tram Station,Shoe Store,Sporting Goods Shop,Clothing Store,Furniture / Home Store
36151,50.2177029602,15.8275992763,Europe,42.63106176563842,2.8505696223080226,872.66,0.0,366,58,787.4137931034483,Café,Pub,Gastropub,Restaurant,Plaza,Gym Pool,Bar,Bus Stop,Concert Hall,Bike Shop
36147,40.4938452357,19.430542497,Europe,2500,0.0,77.22,0.0,201,6,595.0,Seafood Restaurant,Beach,Fish & Chips Shop,None,None,Beach,Seafood Restaurant,Seafood Restaurant,Seafood Restaurant,Fish & Chips Shop
36138,49.0129691,20.47473231,Europe,2.5260042876228006,1070.284377357322,72.74,0.3887489393069262,833,1,833.0,Trail,None,None,None,None,Trail,None,None,None,None
36132,41.1721279845,20.6853074022,Europe,107.72999637824086,198.91805417406346,139.94,0.49999999999964273,93,52,726.8076923076923,Café,Pizza Place,Lounge,Hotel,Restaurant,Bed & Breakfast,Eastern European Restaurant,Restaurant,Café,Café
36131,39.87365781,20.02985442,Europe,185.26444080124736,104.67448169350688,217.68,0.6442641468370017,807,3,897.3333333333334,Café,Italian Restaurant,Castle,None,None,Italian Restaurant,Café,Castle,None,None
36114,54.5509216667,30.4395483333,Europe,362.0975047299569,232.8823483122672,84.8,0.0,222,1,222.0,Forest,None,None,None,None,Forest,None,None,None,None
36105,44.0336108627,42.8536100127,Europe,103.99561348690708,108.9726516508839,513.84,0.8117891200330608,48,9,802.7777777777778,Plaza,Greek Restaurant,Optical Shop,Food & Drink Shop,Japanese Restaurant,Plaza,Flea Market,Hotel,Optical Shop,Japanese Restaurant
36104,50.5553683452,2.6095387526,Europe,55.977657869509756,9.759997510020792,494.74,0.41347781721054494,617,4,788.25,Arts & Crafts Store,Brewery,Japanese Restaurant,Beer Store,None,Brewery,Beer Store,Japanese Restaurant,Arts & Crafts Store,None
36098,38.0123672029,12.567604417,Europe,158.6344644828804,0.0,96.47,0.8120306855359477,101,4,277.25,Bowling Alley,Bed & Breakfast,Fast Food Restaurant,Café,None,Bed & Breakfast,Bowling Alley,Fast Food Restaurant,Café,None
36092,48.6932512746,18.3514357824,Europe,5.4321200785386585,2500,106.84,0.15719767877184837,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36089,42.79493502,2.86394044,Europe,1216.2898768120958,461.51299611657737,306.51,0.23501680206184627,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36088,52.3063736922,7.7680707537,Europe,170.8401303302096,37.22615694862734,287.72,0.025355504965513344,653,3,696.6666666666666,Gym,Hotel,Campground,None,None,Hotel,Campground,Gym,None,None
36082,48.38573399,17.86951749,Europe,152.1625049644073,379.0245747463488,103.34,0.2021921072027322,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36081,44.31630488,23.72538909,Europe,577.5695660438032,3.1869061282720743,96.56,0.742007054814575,638,1,638.0,Fishing Spot,None,None,None,None,Fishing Spot,None,None,None,None
36071,51.48137,-0.02049,Europe,38.64338207667235,7.899748495850468,12755.06,0.43628434060218596,34,100,680.34,Pub,Gym / Fitness Center,Coffee Shop,Bar,Café,Pub,Café,Gym / Fitness Center,Dance Studio,Sandwich Place
36068,37.0845483333,14.225775,Europe,407.94500446392175,89.33755859179838,9753.65,0.5962567859211618,843,2,854.5,Fast Food Restaurant,Farmers Market,None,None,None,Fast Food Restaurant,Farmers Market,None,None,None
36066,48.23813522,21.86228375,Europe,2500,2500,69.68,0.06457764141030009,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36035,59.32389384,24.68844728,Europe,145.50798992287727,408.3645059425443,12.28,0.0004068348250577063,431,6,684.1666666666666,Racetrack,Spa,Athletics & Sports,Café,Trail,Racetrack,Athletics & Sports,Lake,Spa,Trail
36019,48.6758576246,21.3076085783,Europe,540.8496197341344,3.679484220375527,278.48,0.5557971698128635,438,4,520.25,Beer Garden,Pizza Place,Tram Station,Supermarket,None,Pizza Place,Beer Garden,Supermarket,Tram Station,None
36012,50.3319311865,19.179301395,Europe,697.8945926821721,30.089698886912064,646.81,0.08916525870500276,455,5,669.6,Train Station,Bookstore,American Restaurant,Shopping Mall,Clothing Store,Train Station,Bookstore,Shopping Mall,Clothing Store,American Restaurant
36010,45.7762791496,4.8696303461,Europe,101.42896811368642,6.566967962978576,12376.44,0.1346744656684125,268,46,721.804347826087,Tram Station,Gym / Fitness Center,Hotel,Pub,Supermarket,Tram Station,Gas Station,Plaza,Supermarket,Pizza Place
36009,48.8343433333,2.1416933333,Europe,25.921276746872675,0.0,5330.94,0.4480912596008232,249,17,863.0,Bakery,Italian Restaurant,Plaza,Train Station,Supermarket,Plaza,Shoe Repair,Gym,Golf Course,French Restaurant
36008,40.7088996623,19.6470532228,Europe,0.0,52.308452956052896,350.17,0.4319922209232786,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36000,40.1132857846,19.7057919949,Europe,2500,0.0,13.61,0.0,640,4,798.75,Beach,Seafood Restaurant,Resort,Campground,None,Campground,Seafood Restaurant,Beach,Resort,None
35995,40.9512661463,19.6755017553,Europe,0.0,743.5374669302713,635.05,0.41248541320443655,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35991,47.2870616667,24.3838066667,Europe,713.8595828536336,54.69393937404392,193.46,0.014576656673206605,962,1,962.0,Nightclub,None,None,None,None,Nightclub,None,None,None,None
35983,60.1145044109,30.5110658146,Europe,648.123077438507,0.16157859789352672,324.13,0.0,543,9,803.5555555555555,Music Venue,Department Store,Gym / Fitness Center,Pharmacy,Liquor Store,Department Store,Liquor Store,Pharmacy,Music Venue,Bus Stop
35980,41.3632724248,19.5466873795,Europe,2.8964869991472177,77.79095871964206,391.91,0.19843935700638382,833,1,833.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
35974,52.3736933333,20.94457,Europe,1184.2546304913326,0.0,437.96,0.3985730874162013,500,3,703.6666666666666,Spa,Bus Stop,Building,None,None,Bus Stop,Building,Spa,None,None
35971,49.3802316813,18.8385892287,Europe,243.78702950016327,23.639526556452648,249.66,0.02269085956900474,201,3,318.3333333333333,Train Station,Paper / Office Supplies Store,Pub,None,None,Pub,Train Station,Paper / Office Supplies Store,None,None
35967,49.9357073364,13.0504505918,Europe,1114.8494271980676,796.0493005171362,7.37,0.031207598371354034,536,2,706.0,Dog Run,Science Museum,None,None,None,Dog Run,Science Museum,None,None,None
35942,48.8220997261,2.1575105311,Europe,668.9059855069263,0.0,1862.17,0.5887781595416672,681,9,843.0,Gas Station,Tennis Court,French Restaurant,Paper / Office Supplies Store,Stables,Gas Station,Stables,Forest,Paper / Office Supplies Store,Park
35941,41.34084602,19.52101401,Europe,1.1979212304643765,36.696840648704466,534.95,0.00400303297815656,300,2,462.0,Bar,Pizza Place,None,None,None,Pizza Place,Bar,None,None,None
35935,48.4231922636,17.6991112344,Europe,70.17593614849474,0.0,147.76,0.022739577693541728,490,3,529.3333333333334,Restaurant,Slovak Restaurant,Pharmacy,None,None,Restaurant,Slovak Restaurant,Pharmacy,None,None
35934,40.8916017059,19.679889671,Europe,0.9551935832777136,2500,144.37,0.29059816662790366,650,1,650.0,Motel,None,None,None,None,Motel,None,None,None,None
35930,59.4411419168,24.7456992867,Europe,89.61112036499361,6.906790549414057,2083.65,0.20307463426728903,14,100,444.73,Restaurant,Hotel,Italian Restaurant,Wine Bar,Café,Coffee Shop,Church,Theater,Park,Italian Restaurant
35927,56.725569279,61.0116182082,Europe,154.02890117485825,382.8144039992286,26.36,0.0,284,4,615.75,Café,Roller Rink,Bath House,None,None,Bath House,Café,Café,Roller Rink,None
35925,45.3686537249,14.779432649,Europe,111.1063412419283,2500,6.57,0.3801512445669129,332,1,332.0,Tunnel,None,None,None,None,Tunnel,None,None,None,None
35919,41.3718103,19.4418877,Europe,1581.7824580002687,244.2769127304937,3183.17,0.4100205141415504,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35917,44.0428948682,42.8826648742,Europe,20.545351929854622,0.0,932.37,0.7243093345102396,227,11,553.7272727272727,Café,Electronics Store,Greek Restaurant,Clothing Store,Shopping Mall,Clothing Store,Shopping Mall,Electronics Store,Sporting Goods Shop,Pizza Place
35913,48.1524316896,17.949739195,Europe,3.342477980369564,1019.9527318572373,86.31,0.0,739,1,739.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
35912,47.2914033333,24.3847083333,Europe,251.16001847975116,8.127551182112756,193.46,0.06882559702260475,508,2,677.0,Nightclub,Costume Shop,None,None,None,Nightclub,Costume Shop,None,None,None
35893,47.2861166667,24.4604566667,Europe,163.45623166414958,205.52706686496623,27.97,0.01742581090401167,309,2,459.0,Afghan Restaurant,Hotel,None,None,None,Hotel,Afghan Restaurant,None,None,None
35892,43.72188964,3.95109369,Europe,178.86818647463943,2.4886461370240047,234.84,0.3983141284885004,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35890,49.99273115,13.7156834,Europe,745.0452876708264,536.5086632128617,23.12,0.3184506447586586,751,1,751.0,Bar,None,None,None,None,Bar,None,None,None,None
35888,48.2388525876,21.8766827043,Europe,2500,1071.1093304840128,70.62,0.06454553784121553,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35886,48.59888608,21.31195965,Europe,566.3656365696839,1.3321897168482166,488.05,0.4796449559079829,226,3,584.3333333333334,Construction & Landscaping,Lake,Campground,None,None,Campground,Lake,Construction & Landscaping,None,None
35883,40.7165162422,19.3700884011,Europe,151.4180407421032,69.16392002868362,72.78,0.01848035174495948,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35882,46.2666193592,6.9663723666,Europe,874.6884315948346,236.274848702264,753.96,0.44185582633634646,701,7,837.4285714285714,Hockey Arena,Pet Store,Fast Food Restaurant,Supermarket,Airport Terminal,Airport Terminal,Hockey Arena,Supermarket,Sporting Goods Shop,Pet Store
35880,50.6237108435,13.5782678477,Europe,877.893026297018,761.0857861355129,90.81,0.8499184840243326,958,1,958.0,Tennis Court,None,None,None,None,Tennis Court,None,None,None,None
35871,48.2381412155,21.8532973621,Europe,2500,2500,70.92,0.05924584501496495,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35870,47.0867664926,24.3631739449,Europe,1281.0393557588618,450.4769014940001,58.95,0.0,594,3,684.0,Castle,Cable Car,None,None,None,Cable Car,Castle,Castle,None,None
35866,48.6125166667,20.8492433333,Europe,329.05117133630614,596.673553179907,162.63,0.46184138251674545,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35857,46.0630591354,6.0744119994,Europe,22.060013718502177,59.44826045015154,162.07,0.12801230066265712,294,4,366.75,Theme Park,Restaurant,Bus Stop,None,None,Bus Stop,Restaurant,Theme Park,Theme Park,None
35856,40.3233560413,18.2041688283,Europe,46.26960251247584,219.2369294107337,80.57,0.6575235598654329,328,1,328.0,Construction & Landscaping,None,None,None,None,Construction & Landscaping,None,None,None,None
35855,49.03304478,2.24557889,Europe,652.7968593161595,13.476424614881468,2311.19,0.4010442843001002,607,1,607.0,Lake,None,None,None,None,Lake,None,None,None,None
35852,51.9592562411,9.7881384194,Europe,20.42948824343007,90.07948136586651,212.45,0.09776674110921366,855,1,855.0,Soccer Field,None,None,None,None,Soccer Field,None,None,None,None
35838,48.2067866667,17.0420033333,Europe,20.9746177849687,153.3747852888729,293.13,0.6836092698155074,205,28,644.3214285714286,Café,Coffee Shop,Mobile Phone Shop,Diner,Vietnamese Restaurant,Furniture / Home Store,Pet Store,Mobile Phone Shop,Coffee Shop,Sandwich Place
35832,40.8955799844,14.5684229998,Europe,634.7895855164836,15.102002428497936,56.82,0.9718224830749997,511,6,714.8333333333334,Furniture / Home Store,Agriturismo,IT Services,Rental Service,Event Service,Rental Service,IT Services,Furniture / Home Store,Agriturismo,Event Service
35830,40.7009824388,19.6282038633,Europe,0.0,298.5432963363196,428.98,0.31872115250120786,880,2,884.5,Restaurant,Italian Restaurant,None,None,None,Italian Restaurant,Restaurant,None,None,None
35825,45.78575249,16.0087971,Europe,223.13017788255382,6.029720278956335,1251.57,0.0,195,31,764.3548387096774,Café,Supermarket,Light Rail Station,Bakery,Restaurant,Pizza Place,Hobby Shop,Café,Eastern European Restaurant,Light Rail Station
35819,48.2563437,17.38495158,Europe,2500,146.5924385198807,522.48,0.2362099984687957,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35817,48.39495588,18.09061943,Europe,1187.4690625504961,896.6787773370128,55.25,0.5094114801216084,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35816,38.01517846,12.5577158,Europe,79.60743223950206,1.27745783513824,4503.47,0.6705386929671895,467,4,726.75,Bed & Breakfast,Fast Food Restaurant,Café,Supermarket,None,Café,Supermarket,Bed & Breakfast,Fast Food Restaurant,None
35812,37.0753811952,14.2271501664,Europe,44.38734824604564,6.527470832962522,7284.49,0.7613900420782085,105,12,619.4166666666666,Bar,Beach,Pizza Place,Music Venue,Nightclub,Pizza Place,Bar,Cocktail Bar,Bar,Café
35810,51.83668917,107.73314751,Europe,1092.0888736354298,449.85498557744177,1573.11,0.0,831,1,831.0,Rental Car Location,None,None,None,None,Rental Car Location,None,None,None,None
35806,48.9375283333,20.54583,Europe,772.0117264374715,160.3001094170611,555.96,0.0,157,6,704.6666666666666,Pizza Place,Airport,Burger Joint,Business Service,None,Business Service,Airport,Burger Joint,Pizza Place,Pizza Place
35803,49.00725,21.140085,Europe,21.859565310678068,100.37207056395054,109.69,0.21329752596838017,865,5,909.6,Bus Stop,Bike Trail,Pharmacy,Buffet,None,Bus Stop,Bike Trail,Buffet,Pharmacy,Bus Stop
35799,48.613522402,17.8401565365,Europe,570.5965667005281,120.98544856901394,599.48,0.30780404290059227,679,5,756.4,Music Venue,Beach,Airport,Concert Hall,None,Beach,Airport,Music Venue,Concert Hall,Music Venue
35791,47.1780520398,24.2914031446,Europe,114.09109717652656,163.6367192033442,44.28,0.06517006990944745,240,2,594.0,Light Rail Station,Harbor / Marina,None,None,None,Harbor / Marina,Light Rail Station,None,None,None
35790,41.015209198,13.9378414154,Europe,2500,91.82174736885058,887.69,0.7668431911359441,969,2,977.0,Scenic Lookout,Campground,None,None,None,Scenic Lookout,Campground,None,None,None
35789,49.2418545485,18.5511445999,Europe,0.0,2500,252.67,0.0,952,1,952.0,Water Park,None,None,None,None,Water Park,None,None,None,None
35774,37.1217351314,14.2678742297,Europe,902.3734840793063,710.0807253612593,0.16,0.9483870964327654,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35768,59.435060341,24.7318337672,Europe,12.346736370187893,46.80924319887965,2083.65,0.17501161981825744,47,100,626.57,Wine Bar,Eastern European Restaurant,Hotel,Scenic Lookout,Café,Gym,Pub,Mediterranean Restaurant,Hotel,Restaurant
35766,45.7591850125,21.2695563957,Europe,388.23225935339457,10.970747932737462,2499.94,0.29227901469634104,503,9,757.8888888888889,Park,Hotel,Gym Pool,Gym / Fitness Center,Pizza Place,Hotel,Hotel,Gym / Fitness Center,Park,Pizza Place
35765,40.6093776087,20.768636344,Europe,0.0,3.647505972463292,2717.21,0.5062140639571341,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35763,40.59831611,19.6161311,Europe,0.0,286.0050136336692,109.96,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35749,48.26208792,18.13571844,Europe,2500,167.92670731035403,716.25,0.36577312390919847,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35716,54.7891745441,56.0496926286,Europe,235.40877909298854,8.51933826863792,1647.07,0.0,306,19,810.578947368421,Bus Stop,Supermarket,Park,Café,Market,Park,Bus Stop,Bus Stop,Pizza Place,Café
35714,40.9067547927,14.3205464445,Europe,34.10404392266656,90.2761610897271,227.25,0.9485944343292314,372,4,744.75,Bookstore,Soccer Field,Furniture / Home Store,None,None,Furniture / Home Store,Bookstore,Soccer Field,Bookstore,None
35711,48.1258659158,17.1308415849,Europe,8.905198955518355,6.895536833845153,3670.26,0.20301014097093387,27,40,550.925,Dog Run,Gym / Fitness Center,Pizza Place,Supermarket,Grocery Store,Bus Stop,Grocery Store,Gastropub,Pub,Burger Joint
35705,41.525805,20.0771866667,Europe,2500,190.73172580502307,45.33,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35698,38.57,-7.9355,Europe,421.4904454119156,33.87996154761939,2467.59,0.6354772620575506,668,7,795.7142857142857,Hotel,Bus Station,Gym / Fitness Center,Restaurant,Pool,Supermarket,Restaurant,Hotel,Pool,Gym / Fitness Center
35696,48.1850310881,18.1654877029,Europe,2500,79.63289279878852,123.26,0.032610344304540746,550,2,661.5,Construction & Landscaping,Grocery Store,None,None,None,Construction & Landscaping,Grocery Store,None,None,None
