TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
17195,45.79355648990999,21.27181946,Europe,2500,128.62792969674484,2105.15,0.519954598502768,122,1,122.0,Trail,None,None,None,None,Trail,None,None,None,None
17193,35.91583642515499,14.352505306034875,Europe,284.66545823583806,295.11995759678194,261.65,0.0542285675343962,923,3,939.6666666666666,Convenience Store,Bay,Snack Place,None,None,Convenience Store,Snack Place,Bay,None,None
17189,47.181565946454995,24.366123207134873,Europe,570.1163180398872,1446.1036247849665,43.66,0.0362033233734841,1500,0,3000,None,None,None,None,None,None,None,None,None,None
17176,59.51114541439001,24.8446001086,Europe,825.8681423749431,0.0,2053.34,0.5908085666427598,420,22,802.8181818181819,Spa,Trail,Restaurant,Moving Target,Pizza Place,Trail,Theme Park Ride / Attraction,Tennis Court,Trail,Moving Target
17170,37.5041447238,14.948508609209991,Europe,907.9184274195306,706.6998811731772,10.06,0.5505848097330269,929,1,929.0,Athletics & Sports,None,None,None,None,Athletics & Sports,None,None,None,None
17169,59.2786485322,24.80096041790999,Europe,2500,0.0,6.26,0.41583759074908355,1500,0,3000,None,None,None,None,None,None,None,None,None,None
17165,50.086976576154996,14.351315069034873,Europe,169.76105565022243,17.096049023547984,2760.35,0.0,125,57,692.8070175438596,Restaurant,Park,Czech Restaurant,Café,Hotel,Restaurant,Café,Gym / Fitness Center,Bus Stop,Garden Center
17158,47.18547254453487,24.526379947945003,Europe,288.1049404909375,,475.12,0.0,737,1,737.0,Campground,None,None,None,None,Campground,None,None,None,None
17156,52.2838649294,7.635613291390009,Europe,572.3378519952463,0.0,181.1,0.2564223268324798,753,3,796.0,Hotel,Harbor / Marina,Art Gallery,None,None,Harbor / Marina,Hotel,Art Gallery,None,None
17146,49.22938786,21.652176930090008,Europe,1267.0293122334945,667.5311034392898,113.96,0.5135514022925314,1500,0,3000,None,None,None,None,None,None,None,None,None,None
17143,45.78268480995499,21.257484208134873,Europe,978.0070644032958,109.64236320424982,2499.94,0.022146531516755517,762,4,842.5,History Museum,Restaurant,Zoo,Field,None,Zoo,History Museum,Field,Restaurant,None
17136,35.88254421815499,14.408305970765126,Europe,45.29260203589176,121.60556200952006,872.25,0.5041495680872345,386,57,671.6315789473684,Mediterranean Restaurant,History Museum,Café,Historic Site,Italian Restaurant,Mediterranean Restaurant,Pizza Place,Italian Restaurant,Bed & Breakfast,Bus Stop
17131,58.28313336,59.780839440090006,Europe,98.14652523238985,102.8601911564718,18.11,0.0,251,5,647.0,Café,Gift Shop,Park,None,None,Café,Café,Park,Café,Gift Shop
17128,52.53434017175499,13.360057460434874,Europe,3.095763498956208,27.974120444774197,3808.63,1.312804570629315e-06,29,65,689.8923076923077,Bar,Supermarket,Park,Hotel,Korean Restaurant,Indie Movie Theater,Rock Club,General Entertainment,Bar,Mediterranean Restaurant
17126,44.19688343935499,28.647317433665126,Europe,45.57721795445455,10.98670486051435,3088.06,0.0,110,50,682.4,Bar,Hotel,Fast Food Restaurant,Beach,Pub,Chinese Restaurant,Bistro,Hotel,Bar,Fast Food Restaurant
17124,47.36713076660999,22.4448733333,Europe,187.70739799830787,65.78451760318808,39.86,0.12769079277439116,1500,0,3000,None,None,None,None,None,None,None,None,None,None
17121,44.04907383879001,42.8451804415,Europe,161.11735123114596,34.17933093780304,1887.55,0.0,830,5,927.2,Café,Mobile Phone Shop,Historic Site,Train Station,Hookah Bar,Train Station,Historic Site,Mobile Phone Shop,Café,Hookah Bar
17117,48.782586265845005,17.233048087234874,Europe,93.29486603823696,579.9169981460632,73.32,0.13300641856266013,822,1,822.0,Soccer Field,None,None,None,None,Soccer Field,None,None,None,None
17114,35.8906106232,14.434147293590009,Europe,304.09362809141436,22.758012304554967,1585.44,0.2537761851864694,339,10,677.6,Bakery,Café,Restaurant,Cafeteria,Construction & Landscaping,Bakery,Automotive Shop,Bakery,Café,Restaurant
17113,48.78187036486513,17.100313810145003,Europe,779.9659797007083,63.63645928500144,108.43,0.02872821174948934,307,2,568.0,Pub,Stables,None,None,None,Stables,Pub,None,None,None
17111,52.40952882,20.954465959909992,Europe,14.695917560921302,20.60143370156231,3590.97,0.5441770214017962,113,6,732.3333333333334,Grocery Store,History Museum,Big Box Store,Diner,American Restaurant,Big Box Store,Grocery Store,Diner,American Restaurant,Grocery Store
17107,47.27612076660999,24.4793016667,Europe,494.7110653527873,554.71892604296,27.97,0.06635658914708108,1500,0,3000,None,None,None,None,None,None,None,None,None,None
17105,46.99191635,22.010738690090008,Europe,1358.5454743733992,62.675472320742,148.95,0.0021819402484039643,810,1,810.0,Nature Preserve,None,None,None,None,Nature Preserve,None,None,None,None
17083,45.816514549954995,16.177458991865127,Europe,35.786660783449605,179.0608090574596,1251.57,0.2867917895123495,231,6,388.0,Pizza Place,Mediterranean Restaurant,Train Station,Eastern European Restaurant,Shopping Mall,Nightclub,Mediterranean Restaurant,Shopping Mall,Pizza Place,Eastern European Restaurant
17057,43.41494171285499,6.703119451434873,Europe,122.23727339461139,449.7298923822113,299.49,0.5045594174400195,590,4,835.75,Campground,Supermarket,Resort,None,None,Resort,Campground,Campground,Supermarket,None
17050,44.63669590186513,26.043543989954998,Europe,2500,0.0,205.43,0.23258530886422013,1500,0,3000,None,None,None,None,None,None,None,None,None,None
17043,41.31142024686513,19.841547078545005,Europe,240.0954933216133,0.0,1719.8,0.45566465171160153,157,10,727.7,Eastern European Restaurant,Hotel,Mediterranean Restaurant,Restaurant,Nightclub,Restaurant,Hotel,Nightclub,Eastern European Restaurant,Mediterranean Restaurant
17041,50.01733769995499,19.168715158134873,Europe,740.2241693903475,538.1171953843967,273.31,0.22526688245105142,1500,0,3000,None,None,None,None,None,None,None,None,None,None
17038,40.623371657,20.995101363290008,Europe,755.6411423869383,0.0,313.02,0.25332247140749686,724,4,810.75,Café,Cupcake Shop,Lounge,None,None,Café,Lounge,Café,Cupcake Shop,None
17037,50.11726976655499,14.422052338265127,Europe,42.53860376340246,38.24853021110857,2760.35,0.0,44,65,699.1384615384616,Zoo Exhibit,Campground,Botanical Garden,Harbor / Marina,Bus Stop,Bus Stop,Italian Restaurant,Campground,Scenic Lookout,Park
17027,41.33391137565499,19.764521134765126,Europe,146.99297624605018,44.589457464406586,2255.74,0.19215169281494787,914,1,914.0,Concert Hall,None,None,None,None,Concert Hall,None,None,None,None
17024,48.20579480813487,17.022203779954996,Europe,123.52594606290171,31.711534866173768,1839.06,0.6777393007022676,121,30,761.4333333333333,Café,Coffee Shop,Sandwich Place,Pizza Place,Sporting Goods Shop,Hardware Store,Furniture / Home Store,Sporting Goods Shop,Bus Stop,Restaurant
17001,48.7294435362,19.09765290760999,Europe,2500,171.53437205006,749.68,0.34203927008852547,558,1,558.0,Scenic Lookout,None,None,None,None,Scenic Lookout,None,None,None,None
17000,40.66028279514501,19.653920695865125,Europe,2500,488.8506272115873,61.94,0.40141298435039113,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16992,44.03304087073487,18.123719986654997,Europe,2500,56.260415806766225,160.06,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16991,49.5741835143,13.313346120609992,Europe,170.25772621327175,458.10680524844133,318.94,0.016523484040880287,702,6,877.8333333333334,Grocery Store,Italian Restaurant,Athletics & Sports,Train Station,Cable Car,Train Station,Athletics & Sports,Grocery Store,Dance Studio,Italian Restaurant
16990,47.25062670324501,24.137256598334872,Europe,1155.558875773218,964.827518950432,52.58,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16982,44.00532206855499,43.09798080133487,Europe,25.553433371595734,0.0,187.39,0.8250296838696398,950,1,950.0,Flower Shop,None,None,None,None,Flower Shop,None,None,None,None
16980,48.775721948145005,17.416913838865128,Europe,379.42830070691537,126.06603351869131,43.06,0.16692427744510757,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16978,52.20216127714501,20.953848330534875,Europe,999.9467485274803,17.255400585345527,3333.09,0.5950325263642031,67,27,751.8148148148148,Grocery Store,Gym / Fitness Center,Market,Pharmacy,Train Station,Bistro,Market,Grocery Store,Ski Area,Restaurant
16977,49.28484274086513,18.749532414254997,Europe,60.25335449702794,0.0,162.83,0.4831706377314094,503,2,717.5,Construction & Landscaping,Lake,None,None,None,Construction & Landscaping,Lake,None,None,None
16972,50.401115716845005,13.220023004065126,Europe,393.6208044864497,95.91454039946406,252.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16965,39.44248780956513,-0.3687590187450045,Europe,177.92570987394265,1.8161885958263195,7909.45,0.00871994892185916,171,13,642.2307692307693,Hotel,Park,Gas Station,Mediterranean Restaurant,Food,Train Station,Park,Tapas Restaurant,Gas Station,Other Great Outdoors
16959,39.899522609909994,20.34750495,,964.2184099415373,208.17841737576612,1.63,0.7107429515227677,106,1,106.0,Mountain,None,None,None,None,Mountain,None,None,None,None
16953,41.18756822724501,20.322633198534874,Europe,873.6028358058461,105.56734778887079,280.94,0.742500305175992,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16936,45.09776019990999,7.7170836,Europe,42.437604714323726,60.30460055698172,1574.42,0.906735579091555,364,9,655.0,Plaza,Trattoria/Osteria,Café,Bus Stop,Grocery Store,Bus Stop,Plaza,Asian Restaurant,Grocery Store,Supermarket
16932,50.77868307144501,15.037212067965125,Europe,4.330923242932186,26.257548666332287,1001.34,0.13820979886950108,371,26,707.6923076923077,Bus Stop,Furniture / Home Store,Drugstore,Café,Supermarket,Supermarket,Bus Stop,Pharmacy,Supermarket,Bus Stop
16929,49.43521332583487,18.316919485654996,Europe,181.64940094641221,111.99412674188272,56.89,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16916,48.0370241544,17.18770021839001,Europe,2500,275.73238617960914,77.8,0.011889460154226327,646,2,686.0,Trail,Beach,None,None,None,Trail,Beach,None,None,None
16907,50.34251866,19.868106169909993,Europe,569.0178802575922,6.920010803432684,67.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16900,40.24053977004501,19.905660718134875,Europe,901.5711304922983,625.651647850685,3.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16895,45.72068045004501,15.815024991865126,Europe,144.13164458115025,269.4170413607889,1251.57,0.170234185862543,835,1,835.0,Platform,None,None,None,None,Platform,None,None,None,None
16893,46.95528301176513,26.477189011654996,Europe,255.39262623978638,418.69405120318766,58.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16890,52.28242205990999,20.85696962,Europe,320.59759558323964,423.4536639694052,254.49,0.06481004475819083,515,5,785.0,Hotel,Stables,Shipping Store,Auto Garage,Laundromat,Shipping Store,Hotel,Laundromat,Auto Garage,Stables
16889,44.01639062525499,42.81918472733487,Europe,388.53810209065324,57.253107136718654,1887.55,0.4585891764456328,295,4,454.25,Food & Drink Shop,Restaurant,Train Station,Garden Center,None,Train Station,Garden Center,Food & Drink Shop,Restaurant,None
16880,47.143208010654995,24.527632087734872,Europe,122.17496169212437,0.0,475.12,0.0,603,7,792.4285714285714,Lake,Scenic Lookout,Garden,Shopping Mall,Vineyard,Lake,Lake,Beach,Vineyard,Scenic Lookout
16864,51.59487,-0.077240900090009,Europe,379.95137779276575,88.12400483295453,13381.36,0.32524061769444534,152,42,659.4047619047619,Pub,Park,Supermarket,Café,Grocery Store,Fast Food Restaurant,Supermarket,Grocery Store,Roller Rink,Gas Station
16854,49.082913030045006,18.886408251865127,Europe,2500,46.07566436842166,811.34,0.0,267,6,443.3333333333333,Pub,Construction & Landscaping,Beer Garden,Bar,Ice Cream Shop,Pub,Pub,Bar,Construction & Landscaping,Beer Garden
16848,48.71197963723487,22.090261353754997,Europe,1220.7420469961228,976.0827805511856,108.92,0.42631323201345983,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16847,64.30610546256513,40.818983019745005,Europe,2500,1460.903650766348,1.15,0.0,908,1,908.0,Resort,None,None,None,None,Resort,None,None,None,None
16844,53.48066261004501,9.827994541865126,Europe,565.9837134941664,176.11459931521358,2391.2,0.0,760,2,801.5,Playground,Light Rail Station,None,None,None,Playground,Light Rail Station,None,None,None
16839,47.35006525045499,24.676981844234874,Europe,1294.7601758650558,659.2342998046228,58.41,0.012583461735982557,962,1,962.0,Market,None,None,None,None,Market,None,None,None,None
16822,45.73444620573487,21.348509982745004,Europe,1111.0901299984575,759.0296632368594,94.31,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16820,48.141382499909994,17.0582812,Europe,620.0615199008353,47.638910247839696,1394.12,0.7918156137942283,63,13,798.2307692307693,Bus Stop,Restaurant,Café,Harbor / Marina,Beer Garden,Border Crossing,Park,Dog Run,Museum,Restaurant
16809,37.25765786186513,13.918293520045005,Europe,215.10997411054447,167.86189203500396,2964.41,0.6336518146540715,135,5,385.8,Plaza,Pizza Place,Cocktail Bar,Bar,Pub,Plaza,Pizza Place,Bar,Pub,Cocktail Bar
16801,45.84480967004501,21.226026991865126,Europe,2500,911.3146514355741,62.59,0.3912915103513995,990,1,990.0,Resort,None,None,None,None,Resort,None,None,None,None
16798,35.86827992816513,14.345662353045004,Europe,2500,336.59521217510036,399.99,0.13495236009196968,836,2,875.5,Scenic Lookout,Rock Climbing Spot,None,None,None,Rock Climbing Spot,Scenic Lookout,None,None,None
16795,48.465205541565126,16.943884949645003,Europe,1072.6949426071726,433.33289454354826,58.16,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16788,45.28062416493487,18.824636674154995,Europe,181.3748294049809,0.0,374.32,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16782,37.58286168813487,14.884632649954996,Europe,74.92887853009984,12.811988774249434,186.69,0.8835410928336498,515,1,515.0,Smoke Shop,None,None,None,None,Smoke Shop,None,None,None,None
16780,50.68519488009001,13.91488113,Europe,725.0758478739995,295.03038022457906,205.25,0.2239894178280985,494,4,611.25,Memorial Site,Train Station,Restaurant,Women's Store,None,Restaurant,Women's Store,Memorial Site,Train Station,None
16768,50.7602624595,29.20490454610999,,641.5040094645548,504.00059102772417,30.36,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16762,59.454750630045005,24.907239398134873,Europe,169.8239233644358,193.5427210304556,1089.43,0.5311206137315769,634,4,816.0,Bus Station,Burger Joint,Shopping Mall,Grocery Store,None,Bus Station,Shopping Mall,Grocery Store,Burger Joint,None
16751,48.62617974305499,9.219063346965125,Europe,327.18062418983607,32.375820625598514,392.69,0.45685222916053947,874,2,898.0,German Restaurant,Tree,None,None,None,Tree,German Restaurant,None,None,None
16747,40.29674812106513,17.818483236645005,Europe,381.1285260586303,58.121293712726136,17.16,0.6064733737094743,646,6,889.6666666666666,Beach,Campground,None,None,None,Campground,Beach,Beach,Campground,Beach
16741,48.69785457715499,21.301004799334873,Europe,2500,859.7552829246016,278.48,0.4317320468128499,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16738,35.88513917155499,14.511648729734874,Europe,470.12252331544374,473.76320207445093,4062.08,0.5352732089329513,421,40,769.95,Mediterranean Restaurant,Restaurant,Cruise,Italian Restaurant,Coffee Shop,Port,Pier,Cruise,Cruise,Cruise
16734,52.48205276096513,13.434074056745004,Europe,21.47973256365604,15.077813821514834,3808.63,1.312804570629315e-06,17,100,449.97,Coffee Shop,Bar,Cocktail Bar,Café,Italian Restaurant,Turkish Restaurant,Gym / Fitness Center,Italian Restaurant,Middle Eastern Restaurant,Jazz Club
16732,49.11257073950999,18.4300286975,Europe,125.77718259156009,59.24531658111125,456.79,0.0,365,5,699.6,Restaurant,Café,Burger Joint,Hotel,None,Hotel,Café,Restaurant,Restaurant,Burger Joint
16730,47.28864923339001,24.506335,Europe,611.4860827721693,,58.23,0.16074188562568995,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16718,47.28427000813487,24.568827116745005,Europe,513.542934510408,26.81575314606434,58.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16715,47.27803712575499,24.158706978234875,Europe,1059.2988880519383,1154.8434093530493,35.45,0.15959285577077087,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16714,48.1529375,17.09636039990999,Europe,489.0732346897359,8.3963480182742,3713.72,0.005471602597933983,49,59,738.0508474576271,Hotel,Café,Pub,Restaurant,Bar,Park,Pool,Monument / Landmark,Hotel,Italian Restaurant
16701,42.38926164813487,20.434557390045004,Europe,139.0415385437864,12.843457930422339,190.82,0.0,194,9,658.1111111111111,Restaurant,Café,Shopping Mall,Athletics & Sports,Coffee Shop,Bus Station,Nightclub,BBQ Joint,Fast Food Restaurant,Coffee Shop
16700,40.48509739029001,19.4933738068,Europe,864.7801151587732,0.0,4144.86,0.477263405760376,610,1,610.0,Convenience Store,None,None,None,None,Convenience Store,None,None,None,None
16698,36.07483672775499,14.217825041865126,Europe,2500,0.0,88.72,0.29265214546120755,296,5,828.0,Hotel,Vacation Rental,Lighthouse,None,None,Lighthouse,Hotel,Vacation Rental,Vacation Rental,Hotel
16688,48.17838265103487,17.045830246454997,Europe,40.68651989416811,26.124736565431306,3287.0,0.5000763712999298,215,19,608.5263157894736,Pub,Bus Stop,Eastern European Restaurant,Diner,Squash Court,Diner,Yoga Studio,Badminton Court,Pub,Hockey Field
16683,37.129012799345006,14.274856433065127,Europe,681.5303395333647,0.0,0.21,0.983438485558696,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16681,40.2455764404,19.54589688880999,Europe,2500,252.76263772446686,14.39,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16680,42.24204746023487,20.727057324245003,Europe,625.4895517920919,10.064107054812268,349.59,0.0,957,1,957.0,Nightclub,None,None,None,None,Nightclub,None,None,None,None
16672,41.6414481355,19.66352239920999,Europe,469.2659709033435,146.4239709673894,674.53,0.4062161801550107,902,1,902.0,BBQ Joint,None,None,None,None,BBQ Joint,None,None,None,None
16663,48.51313209965499,2.5803411414651265,Europe,846.945431111688,577.1178845718347,511.72,0.7768536550537681,715,4,797.75,Fruit & Vegetable Store,Diner,Furniture / Home Store,Rental Car Location,None,Diner,Rental Car Location,Furniture / Home Store,Fruit & Vegetable Store,None
16654,41.35097589299001,19.8260903027,Europe,294.3134687997398,0.6728514807215512,10055.44,0.38431817149596986,451,3,661.3333333333334,Bar,Pool,Shopping Mall,None,None,Pool,Bar,Shopping Mall,None,None
16652,47.268474549954995,24.569975008134875,Europe,2500,808.0726775070585,58.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16632,50.03987110813487,14.385410110045004,Europe,272.05796295008827,13.825136555329358,2760.35,0.0,328,29,677.2068965517242,Park,Grocery Store,Stadium,Czech Restaurant,Hotel,Memorial Site,Park,Pub,Buffet,Beer Garden
16617,41.32317092813487,19.437593200045004,Europe,746.2044285231125,5.546776595818276,3183.17,0.0,671,4,731.25,Café,Cocktail Bar,Lounge,Fish & Chips Shop,None,Lounge,Café,Cocktail Bar,Fish & Chips Shop,None
16606,52.3593996253,10.147122150709992,Europe,225.69437575457474,317.00378142600977,395.34,0.07207719937267358,565,1,565.0,Rest Area,None,None,None,None,Rest Area,None,None,None,None
16584,50.06491792186513,18.106493430045003,Europe,2500,645.3242952837672,98.19,0.015732886170826847,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16574,49.00875315730999,2.0998969115,Europe,316.5527419580232,76.40251513090263,3860.13,0.02483806879029752,311,6,698.0,Grocery Store,Auto Dealership,Construction & Landscaping,Restaurant,Big Box Store,Grocery Store,French Restaurant,Restaurant,Big Box Store,Auto Dealership
16568,48.27080576596513,17.691186693954997,Europe,2500,595.9596434032696,499.0,0.32139278557107787,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16564,45.3043,14.290800900090009,Europe,706.1942638034043,672.509784409101,183.01,0.1108522959293465,606,12,832.8333333333334,Seafood Restaurant,Beach,Burger Joint,Supermarket,Harbor / Marina,Trail,Beach,Burger Joint,Pub,Seafood Restaurant
16558,40.71917942186513,19.922218270045004,Europe,2500,178.14149174201873,2345.57,0.3569580102064591,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16552,44.03453139936513,42.88786538084501,Europe,51.46451084354172,9.339434944100562,53.54,0.47128822248673047,185,3,494.6666666666667,Hookah Bar,Tea Room,Restaurant,None,None,Hookah Bar,Restaurant,Tea Room,None,None
16546,51.49196626754501,-0.29252045206512656,Europe,613.6051670717985,0.0,5336.63,0.7366319171545024,169,46,742.5434782608696,Pub,Hotel,Park,Coffee Shop,Café,Coffee Shop,Coffee Shop,Museum,History Museum,Pub
16538,51.48685644995499,7.101879041865127,Europe,35.12823050329797,12.57483812602998,2530.64,0.06511673633893884,655,6,793.3333333333334,Construction & Landscaping,Hotel,IT Services,Sculpture Garden,Mountain,Farmers Market,Mountain,Sculpture Garden,Construction & Landscaping,IT Services
16532,41.30379738020999,19.8048442137,Europe,289.1328879118825,3.2685278744744486,2538.88,0.5767886335707308,651,8,778.5,Pool,Bar,Shopping Mall,Wine Bar,Botanical Garden,Rental Car Location,Bar,Bar,Botanical Garden,Wine Bar
16527,40.758111791,19.38030871309001,Europe,2500,652.6787466961666,72.78,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16518,50.11315238813487,14.561675429954995,Europe,453.60413187238447,10.895143110455805,2760.35,0.0,235,24,749.7916666666666,Bus Stop,Furniture / Home Store,Gym / Fitness Center,Pizza Place,Clothing Store,Bus Stop,Pub,Gym / Fitness Center,Italian Restaurant,Hobby Shop
16511,50.74490064884501,14.256580950465127,Europe,123.3971540700704,221.896822206132,213.23,0.577300394944599,918,1,918.0,Construction & Landscaping,None,None,None,None,Construction & Landscaping,None,None,None,None
16508,52.2395262961,7.353465271090009,Europe,82.08842027884835,131.8094707028441,280.83,0.019210910515251436,374,6,625.1666666666666,Breakfast Spot,Photography Studio,Restaurant,Lake,Miscellaneous Shop,Photography Studio,Lake,Breakfast Spot,Restaurant,Pub
16504,48.620631550045005,17.827349991865127,Europe,1019.6325755582224,400.26150736294886,638.59,0.36539093941333795,862,4,922.0,Music Venue,Airport,Concert Hall,None,None,Concert Hall,Airport,Music Venue,Music Venue,None
16492,50.03886498856513,14.491448717754995,Europe,11.403360744488909,0.0,2760.35,0.0,199,82,787.9146341463414,Clothing Store,Coffee Shop,Bus Stop,Cosmetics Shop,Restaurant,Sporting Goods Shop,Restaurant,New Auto Dealership,Auto Dealership,Bus Stop
16487,42.72303393645499,21.054188100365128,Europe,2500,671.2405796892583,246.2,0.027607350317784135,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16478,48.421961458134874,16.984913429954997,Europe,2500,867.0490831805397,477.23,0.5169275258264397,909,1,909.0,Farm,None,None,None,None,Farm,None,None,None,None
16465,48.596900900090006,2.22859,Europe,141.27453437147054,162.5880651468796,3699.65,0.5324568502060195,792,4,852.5,Home Service,Construction & Landscaping,Massage Studio,None,None,Construction & Landscaping,Home Service,Home Service,Massage Studio,None
16464,36.075446511254995,14.217356158165126,Europe,2500,0.7320126820644308,88.72,0.29265214546120755,372,1,372.0,Lighthouse,None,None,None,None,Lighthouse,None,None,None,None
16462,44.024983834154995,42.84715016963487,Europe,1129.697965175995,10.97196912788337,53.54,0.4852614076814391,276,5,623.4,Restaurant,Gift Shop,Spa,Lake,None,Spa,Restaurant,Restaurant,Gift Shop,Lake
16455,49.18360753186513,18.717175590045006,Europe,1222.7896611986364,492.82257183407614,295.37,0.4105541163227152,760,2,771.0,Business Service,Home Service,None,None,None,Business Service,Home Service,None,None,None
16450,48.75946396915499,1.8014983321651266,Europe,2500,244.75754066080773,47.85,0.44316967148852865,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16449,44.04464354863487,42.83966776785499,Europe,25.80411051615878,120.39392604785152,1887.55,0.018868374347698405,763,7,882.4285714285714,Hotel,Pizza Place,Optical Shop,Japanese Restaurant,Sculpture Garden,Optical Shop,Food & Drink Shop,Pizza Place,Sculpture Garden,Hotel
16444,47.29254256679001,24.4529016667,Europe,587.9076675832113,147.52003095761938,27.97,0.30768701870144705,905,1,905.0,Afghan Restaurant,None,None,None,None,Afghan Restaurant,None,None,None,None
16434,48.86178595680999,22.2042054869,Europe,2500,1068.446282781525,8.97,0.3028571428558116,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16427,47.09822476044501,24.381387982265124,Europe,2500,,58.95,0.0,717,1,717.0,Lake,None,None,None,None,Lake,None,None,None,None
16426,56.87228889186513,24.223253899954997,Europe,267.67043146507257,334.23094791336274,246.96,0.4589209257762056,180,6,710.6666666666666,Forest,Boat or Ferry,Big Box Store,Campground,Furniture / Home Store,Campground,Furniture / Home Store,Hotel,Boat or Ferry,Big Box Store
16420,50.12100299024501,8.602614685665126,Europe,7.759441153901363,0.0,2866.78,0.0,226,13,687.2307692307693,Supermarket,Turkish Restaurant,Bank,Ice Cream Shop,Shopping Mall,Supermarket,Supermarket,Thai Restaurant,Ice Cream Shop,Italian Restaurant
16415,59.51367675523487,24.832894862645006,Europe,269.71865520848905,0.0,1842.55,0.6986488846440219,432,29,732.7586206896551,Spa,Gym / Fitness Center,Trail,Restaurant,Café,Theme Park Ride / Attraction,Trail,Pizza Place,Tennis Court,Water Park
16414,47.29447834143487,24.485147116745004,Europe,234.60388671208702,561.0578945187303,29.87,0.26020965068131685,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16412,46.86029039924501,32.01981610273487,Europe,663.2659543720819,69.01413171452944,32.26,0.560594510315192,238,23,675.2608695652174,Park,Pizza Place,Gas Station,Shopping Mall,Hotel,Concert Hall,Tea Room,Pizza Place,Café,Park
16410,48.59039062566513,18.856972789245003,Europe,1436.5264932522089,106.41944726540964,504.6,0.15765953230278287,115,5,431.4,Bus Station,Café,Supermarket,Restaurant,Department Store,Bus Station,Café,Restaurant,Department Store,Supermarket
16406,50.88607102299001,4.3540040741,Europe,130.79892359352752,6.044064796759058,5912.7,0.09822975656094815,76,40,725.775,Park,Monument / Landmark,Plaza,Italian Restaurant,Friterie,Bus Stop,Dance Studio,Palace,Botanical Garden,Garden
16402,36.062229297654994,14.229722913634873,Europe,452.1532381825185,185.72717628377617,679.12,0.6964050598949029,728,7,858.2857142857143,Italian Restaurant,Trail,Pizza Place,Restaurant,Resort,Restaurant,Resort,Trail,Italian Restaurant,Trail
16400,45.34441137593487,14.414028272954996,Europe,59.17163810872283,31.76097587826845,2822.86,0.0,167,35,715.8285714285714,Café,Supermarket,Sporting Goods Shop,Furniture / Home Store,Shopping Mall,Pharmacy,Bar,Pizza Place,Tunnel,Eastern European Restaurant
16397,48.15747058813487,18.774681689954996,Europe,878.3645984175594,761.0589033249538,37.91,0.34129634181346996,475,4,704.25,Grocery Store,Spa,Park,Pub,None,Grocery Store,Spa,Park,Pub,None
16388,40.97427321009001,19.97148478,Europe,0.0,367.5979040806505,147.78,0.27524022195136333,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16379,60.036187250945005,32.15732189513487,Europe,2500,,15.31,0.0,690,1,690.0,Lake,None,None,None,None,Lake,None,None,None,None
16377,39.87112011,19.98363292990999,Europe,2500,601.9639863888926,714.45,0.0,601,5,850.2,Hotel,Beach,Restaurant,None,None,Restaurant,Hotel,Hotel,Hotel,Beach
16368,47.27189743320999,24.5002766667,Europe,2500,716.3612016246477,52.56,0.2826093796677212,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16366,40.37600882484501,19.491184434134873,Europe,952.4711053910232,214.78403513410976,14.39,0.0,868,5,912.2,Beach,Resort,Hotel,None,None,Resort,Resort,Beach,Hotel,Beach
